id,predicted
62795,0.3869624006850878
62796,0.6586853999492673
62797,0.898934344432184
62798,0.10222057628773507
62799,0.3638975383734999
62800,0.23201966468007573
62801,0.313561563551951
62802,0.4016589565761136
62803,0.30011572775610973
62804,0.26885667389523304
62805,0.8067441433501727
62806,0.2895979758824302
62807,0.5230933639491091
62808,0.4349955912987916
62809,0.2894286884585484
62810,0.04072757425169704
62811,0.1717512133962682
62812,0.6410388506040823
62813,0.7600417992374777
62814,0.3383779311470274
62815,0.9353077680945366
62816,0.9413897253150498
62817,0.6120776579935729
62818,0.7300387444819727
62819,0.8538698176749839
62820,0.20774349490644073
62821,0.3330978920270563
62822,0.9780980901646035
62823,0.9698723372349612
62824,0.6489781728298339
62825,0.23330862670014585
62826,0.49620864365725614
62827,0.9865055352735135
62828,0.5301957927540861
62829,0.9657205330543874
62830,0.909570290800855
62831,0.9552428709822074
62832,0.5433681273192917
62833,0.8261524318053604
62834,0.08252477649271683
62835,0.17035341584943042
62836,0.6195562644284571
62837,0.46424944997213413
62838,0.015079640803615013
62839,0.7076938650379642
62840,0.9441439938293075
62841,0.9663954402840038
62842,0.4881384625284858
62843,0.7601339046865974
62844,0.5746366981857323
62845,0.6433281320132289
62846,0.46502322228637893
62847,0.1870899018954567
62848,0.13044501302000588
62849,0.91310050778993
62850,0.1572990631862532
62851,0.9728484265304229
62852,0.27455960667204793
62853,0.7118690175603937
62854,0.5559412501461138
62855,0.8693046828584522
62856,0.0030857836722247844
62857,0.6737792754142543
62858,0.9390802721121196
62859,0.30560448092699377
62860,0.2622130566060623
62861,0.3424797698798431
62862,0.1801308896266438
62863,0.6474998798801844
62864,0.8517902444710298
62865,0.7454741677610351
62866,0.5795422290674012
62867,0.8782197364146511
62868,0.23126230403405645
62869,0.10465732503846126
62870,0.17560017565205277
62871,0.42567526827092883
62872,0.17626477059516144
62873,0.18494948660992527
62874,0.1694470908155622
62875,0.14490147078067805
62876,0.3232893085291222
62877,0.7914120662445875
62878,0.5624529542201603
62879,0.5665449924053261
62880,0.6471349514271039
62881,0.3947287537134464
62882,0.8767711150879832
62883,0.7821296115696149
62884,0.9618086316453868
62885,0.7077626779108925
62886,0.4376728961618739
62887,0.767257321925831
62888,0.6022239584580682
62889,0.8541587291769958
62890,0.8318829696292874
62891,0.7786225050259675
62892,0.013351883523311736
62893,0.2268586638933623
62894,0.4868479670936293
62895,0.7272116368318519
62896,0.5938129562298264
62897,0.5258744370972622
62898,0.1674990316329864
62899,0.5734591356354466
62900,0.4724660631558246
62901,0.6483782297330284
62902,0.279407689708445
62903,0.07697927173305552
62904,0.40516168890859394
62905,0.22947551698450996
62906,0.8561130649497912
62907,0.21095162732271666
62908,0.38760824761507684
62909,0.39741946514059356
62910,0.7352092710862915
62911,0.8584987841789188
62912,0.41544558485670335
62913,0.6164442559627573
62914,0.2857080406411694
62915,0.18021225954721176
62916,0.29151882954284625
62917,0.9668693111220745
62918,0.6825739959356101
62919,0.8079920090796908
62920,0.906390448002553
62921,0.835808494223225
62922,0.9373883483244525
62923,0.47691897381390913
62924,0.12034462443246641
62925,0.3584761128027141
62926,0.09521212719602834
62927,0.39941081882780016
62928,0.6359010498108016
62929,0.8604081506628771
62930,0.04321376246584674
62931,0.8096709864278627
62932,0.44271424551707506
62933,0.021185872592593635
62934,0.21556983602931667
62935,0.01965125826040215
62936,0.44040068040958014
62937,0.871184150959766
62938,0.44347144705756736
62939,0.6251831316777816
62940,0.22472312202379996
62941,0.012297788143576627
62942,0.9305677188632572
62943,0.046586576082497055
62944,0.7990065362718014
62945,0.6649323531866613
62946,0.4093285240850846
62947,0.9784841333970571
62948,0.68859946110556
62949,0.6999458127896532
62950,0.1993200239922267
62951,0.7226646829555511
62952,0.7518727916055636
62953,0.3033264972617362
62954,0.46121091542971593
62955,0.8516509486734499
62956,0.6974829848247728
62957,0.37132755320350797
62958,0.5200469391632623
62959,0.3389341004948294
62960,0.9857833998315335
62961,0.98728399411323
62962,0.09030040823319219
62963,0.788969251173793
62964,0.5069975453932041
62965,0.5271845053939044
62966,0.3659337820314317
62967,0.2124947489649851
62968,0.5285947390177335
62969,0.5391705239664888
62970,0.3112429955299174
62971,0.8345418912307898
62972,0.5298388153230985
62973,0.011628595834346278
62974,0.6840142937969649
62975,0.9942691595009971
62976,0.24552461406794424
62977,0.39909583145666117
62978,0.04570845538286139
62979,0.13824335530492493
62980,0.22423113705430253
62981,0.9437849547491178
62982,0.9022860524119535
62983,0.8899360697172486
62984,0.326154542523719
62985,0.9047204652155468
62986,0.4513605738614126
62987,0.7062413781549146
62988,0.2294061131638273
62989,0.5588762613088617
62990,0.41405310384018634
62991,0.7975303150508088
62992,0.5970798476786254
62993,0.21784857540919134
62994,0.9912298332084677
62995,0.2419791258007321
62996,0.5580735028826923
62997,0.7236567944547176
62998,0.3607472008494076
62999,0.40272675643556843
63000,0.7694568191910701
63001,0.8378452131259044
63002,0.024774782633483206
63003,0.8887672802328044
63004,0.5985011557529933
63005,0.24306342967345007
63006,0.3621967741774935
63007,0.8656520600145258
63008,0.0365102910262074
63009,0.957601393035546
63010,0.9090665908322708
63011,0.2669826579372867
63012,0.9632088809566144
63013,0.42464210318674056
63014,0.6087947048142756
63015,0.7689554723058026
63016,0.46523106334365794
63017,0.9943249410922591
63018,0.09963610938483314
63019,0.985217292555515
63020,0.8467498310119599
63021,0.9387616550062545
63022,0.9416431353484985
63023,0.2944122174384607
63024,0.5362273027486351
63025,0.8957205294195596
63026,0.08117107302948157
63027,0.9732022007892619
63028,0.17700882846918065
63029,0.7451114331898673
63030,0.5343235603250045
63031,0.2775926604573069
63032,0.5368381545785426
63033,0.19208606265946426
63034,0.6673939010811056
63035,0.0037159999904182728
63036,0.6862243404567656
63037,0.25206784270343574
63038,0.5337955209339033
63039,0.06534579569980692
63040,0.08952645547924698
63041,0.26090516366536975
63042,0.05102253160434622
63043,0.4183781832586819
63044,0.8817874751444562
63045,0.9873687961811666
63046,0.19043021404794547
63047,0.9103186491443882
63048,0.706926568739569
63049,0.6311638572999985
63050,0.49991928005173913
63051,0.8193018211085881
63052,0.007310877325721776
63053,0.7698364050058353
63054,0.4153617781395237
63055,0.7428250097677502
63056,0.17894831401234534
63057,0.6527943284792936
63058,0.3016349685284442
63059,0.39032806965555156
63060,0.06265215061055385
63061,0.9352517352288982
63062,0.5332160010531184
63063,0.18942916203629523
63064,0.6530267483490276
63065,0.2797469701304398
63066,0.7243874708679675
63067,0.9413147440412007
63068,0.500528258461145
63069,0.23329547964089092
63070,0.4208107557185189
63071,0.26676959233988107
63072,0.9098633348824372
63073,0.7221748326010575
63074,0.5426709369714415
63075,0.5340686778382869
63076,0.4848523007198611
63077,0.599610786265435
63078,0.3006045823855761
63079,0.9647049808028043
63080,0.06861538908310094
63081,0.7436536017695298
63082,0.6480788395029212
63083,0.2084007638528712
63084,0.5790152754420397
63085,0.5969384782405298
63086,0.6671223223683526
63087,0.44643290877664676
63088,0.6771887067982275
63089,0.05009344798241744
63090,0.4661528664827146
63091,0.3607289389244146
63092,0.7651208615159434
63093,0.7771936327387668
63094,0.7609788475808625
63095,0.1485255766345127
63096,0.5859864198575567
63097,0.35495681407617674
63098,0.7036272801648996
63099,0.8845610310138561
63100,0.42111010724977826
63101,0.5527234754154395
63102,0.5825574972062162
63103,0.8033857983019185
63104,0.03437253661030826
63105,0.40787777884583376
63106,0.5137443616965017
63107,0.2879330532355645
63108,0.8625466598912007
63109,0.6479506570617952
63110,0.23306475631779755
63111,0.7222254535130123
63112,0.07657467647446503
63113,0.9635442051194864
63114,0.3800968812242098
63115,0.8423986003403914
63116,0.8313019799212022
63117,0.9801302577223785
63118,0.9489328667126831
63119,0.713310284975394
63120,0.5444695297333078
63121,0.2927208644621857
63122,0.7823560820330545
63123,0.7363071142591604
63124,0.31636053573806744
63125,0.5292714534139076
63126,0.11201707556746698
63127,0.9739726373423266
63128,0.06597933354569785
63129,0.34871688504424203
63130,0.30800053263844995
63131,0.3134819936954417
63132,0.39549088386401254
63133,0.8257279544155586
63134,0.21549728220690612
63135,0.7576228648689929
63136,0.5728167300950586
63137,0.7705389799806305
63138,0.056734099749780054
63139,0.1342350361480591
63140,0.7839119298795998
63141,0.14093277503741808
63142,0.5985344497862647
63143,0.2731341578749361
63144,0.07862404813207213
63145,0.602580176884047
63146,0.3762213378176641
63147,0.9158873204335306
63148,0.6757495307227923
63149,0.08797613536088966
63150,0.42465047177764115
63151,0.6055915478807288
63152,0.5208059426446071
63153,0.1116472362989287
63154,0.026897340023929073
63155,0.8585695179715908
63156,0.5634911765916379
63157,0.4461373357542112
63158,0.23353099490172968
63159,0.23051359435651597
63160,0.212019392219303
63161,0.19248882808238432
63162,0.929853425337749
63163,0.047566203297567555
63164,0.038889070878451615
63165,0.1817259185578769
63166,0.054764160604019785
63167,0.3285278384675846
63168,0.49180965335744353
63169,0.14603637064139763
63170,0.6029182689523905
63171,0.2260180230244575
63172,0.4039518795798426
63173,0.7212985144438925
63174,0.05136107934060352
63175,0.9377601408249915
63176,0.04131872973598649
63177,0.9802406995628922
63178,0.794752773471389
63179,0.08533963341324013
63180,0.528249342073273
63181,0.22877883036882551
63182,0.7426594979040266
63183,0.48001153503095484
63184,0.2571524792196517
63185,0.2045798201015303
63186,0.037313759432626714
63187,0.7219972987534249
63188,0.006744751451706499
63189,0.4501807714948981
63190,0.36372611213004247
63191,0.6545897709499487
63192,0.3816807103051678
63193,0.19107678949275297
63194,0.8750153106045198
63195,0.5609039982522287
63196,0.6510654462747524
63197,0.13586280625417868
63198,0.48720147555192017
63199,0.9959391467256759
63200,0.22995376113099075
63201,0.9691915221176842
63202,0.8354093217429773
63203,0.8997507008634821
63204,0.5228965977658057
63205,0.355865611454554
63206,0.8547107042398315
63207,0.5813503808687625
63208,0.037264522523042576
63209,0.23551222570166586
63210,0.20074534113232012
63211,0.5813195353019335
63212,0.2296242754518255
63213,0.45001415558264846
63214,0.7840683553441257
63215,0.9999116402537711
63216,0.9369059454013462
63217,0.7176491188661471
63218,0.38959986702536475
63219,0.9434739663022869
63220,0.5349032971350782
63221,0.6189698841370974
63222,0.5199391560371474
63223,0.10750739246619367
63224,0.22032577283434385
63225,0.8976612071485105
63226,0.3033448844466038
63227,0.3381967916378237
63228,0.6562549026830178
63229,0.46060265501497133
63230,0.9826347397631441
63231,0.3694283220602079
63232,0.10591264703251835
63233,0.9086841229920648
63234,0.9841256822833715
63235,0.8174897618088048
63236,0.6723316720136101
63237,0.6890697137491955
63238,0.7820894576164412
63239,0.965876020896137
63240,0.11996693129962133
63241,0.36889195540251896
63242,0.36443919112626577
63243,0.4116687547106974
63244,0.005666941827876748
63245,0.9828782301649651
63246,0.10678883262255046
63247,0.21883462088480143
63248,0.5407913451664312
63249,0.9257334007190064
63250,0.16340935555058134
63251,0.5277417397813488
63252,0.24151752739192944
63253,0.22471023155488024
63254,0.35112206485163944
63255,0.22699512162540247
63256,0.8066312542183697
63257,0.06436957773814733
63258,0.650496687649021
63259,0.2684386775220662
63260,0.18710238417979608
63261,0.675172457389419
63262,0.16957492825694298
63263,0.2977108165405692
63264,0.29772329329580105
63265,0.48911964681741005
63266,0.17940309076841354
63267,0.5404185326954599
63268,0.35292972034426884
63269,0.02978821919157637
63270,0.06459760820465588
63271,0.8883708396207766
63272,0.8599492702997145
63273,0.816980624179365
63274,0.8576436347348824
63275,0.586904065147357
63276,0.3718630107181232
63277,0.1872884045543376
63278,0.6455947374420099
63279,0.1721263412022881
63280,0.24946053687632141
63281,0.4085155987063801
63282,0.30721514188734
63283,0.7505625977508638
63284,0.5905455561907126
63285,0.2592998393096616
63286,0.9118252559150443
63287,0.7409239424238534
63288,0.8659282745303492
63289,0.25807959756592025
63290,0.9808023341648495
63291,0.38111318669022765
63292,0.09561147937277348
63293,0.7952355140386468
63294,0.9480767889785848
63295,0.2039342517450421
63296,0.5753455198066035
63297,0.7498157413153015
63298,0.46450953658983507
63299,0.9026737225941691
63300,0.19469531466750245
63301,0.14317443228586224
63302,0.9653857717601253
63303,0.5088619903711421
63304,0.8707332750953883
63305,0.14700306746984515
63306,0.6908031309745782
63307,0.28891286521048853
63308,0.10023768828576307
63309,0.597264961669807
63310,0.7931074513413213
63311,0.10444626367920296
63312,0.20683978690681049
63313,0.06840540907501791
63314,0.7530127755197878
63315,0.15514446490161216
63316,0.9819225344473931
63317,0.5156034725813282
63318,0.8871233068195679
63319,0.41330040312489236
63320,0.007845848480627637
63321,0.12130330023543445
63322,0.035556537883982275
63323,0.05075848333154365
63324,0.47499382234188403
63325,0.48967462890076363
63326,0.12665131705894317
63327,0.5941738752901994
63328,0.4737009540560426
63329,0.6394620886213694
63330,0.9024475888644766
63331,0.6914836052559888
63332,0.6117881519855177
63333,0.7686030511791093
63334,0.1934283088442138
63335,0.7816511463071045
63336,0.7236286785036748
63337,0.11966580444573982
63338,0.31667839906261197
63339,0.7826387887578424
63340,0.01996848637088522
63341,0.3337198669722252
63342,0.17681078036860354
63343,0.8582610494800748
63344,0.8300976969010159
63345,0.2630787967539683
63346,0.1442096366012886
63347,0.03509928647674099
63348,0.7077808930045967
63349,0.8727323865260059
63350,0.059377701479970346
63351,0.9320275243758319
63352,0.21514566309279692
63353,0.32293787500468074
63354,0.16032653653830276
63355,0.35453721991094367
63356,0.8060716590154942
63357,0.995207144476288
63358,0.03350937306190516
63359,0.5094661025286997
63360,0.8980754799606924
63361,0.7545736201034372
63362,0.618567601711756
63363,0.13202052765399086
63364,0.24415009525843268
63365,0.2716869993839318
63366,0.6975058504452384
63367,0.40107470863910377
63368,0.1585230897691856
63369,0.2678813394981553
63370,0.09837871338390847
63371,0.5818135261147126
63372,0.8461027884864757
63373,0.6441558204758747
63374,0.574012057922508
63375,0.6932326087293774
63376,0.7511389099485593
63377,0.5253847895108635
63378,0.17721819304768915
63379,0.6191542225984472
63380,0.0753768101873894
63381,0.7782331648712167
63382,0.6729580551428367
63383,0.3881377958089608
63384,0.5229735497780222
63385,0.1310357843993959
63386,0.38543876002627364
63387,0.8370939443313747
63388,0.10600575671127876
63389,0.006860430093081682
63390,0.35503970929694817
63391,0.14045086008226726
63392,0.01426251234825282
63393,0.316924757638645
63394,0.8503890486945068
63395,0.09132170276903762
63396,0.9194760848635083
63397,0.9609117571313949
63398,0.7170490738173526
63399,0.9602598091101603
63400,0.39755383134878775
63401,0.2216285334146223
63402,0.2284872513793147
63403,0.8485868109525132
