id,predicted 
51796,0.941720649600029
51797,0.9419944286346436
51798,0.14832279533147813
51799,0.677660483121872
51800,0.10635147392749786
51801,0.09043236076831818
51802,0.8872596591711044
51803,0.11113044619560242
51804,0.9481054097414017
51805,0.796950364112854
51806,0.15576649308204651
51807,0.0909535214304924
51808,0.8842210322618484
51809,0.925273984670639
51810,0.30958096981048583
51811,0.04901723191142082
51812,0.9328996986150742
51813,0.8793882310390473
51814,0.9087314903736115
51815,0.9528378248214722
51816,0.33898586332798003
51817,0.29587568044662477
51818,0.05019710585474968
51819,0.10104203969240189
51820,0.208571857213974
51821,0.12765215635299682
51822,0.9573477506637573
51823,0.9085100889205933
51824,0.9500125050544739
51825,0.0598408579826355
51826,0.9463909268379211
51827,0.1765177309513092
51828,0.7318304300308227
51829,0.9522343724966049
51830,0.9411794245243073
51831,0.9570744037628174
51832,0.9485822916030884
51833,0.06539497524499893
51834,0.05275271087884903
51835,0.9428859055042267
51836,0.9483370333909988
51837,0.9518392086029053
51838,0.05956414341926575
51839,0.9409185498952866
51840,0.6195925772190094
51841,0.9540203809738159
51842,0.8983242213726044
51843,0.9494001865386963
51844,0.918071448802948
51845,0.059393905103206635
51846,0.05112714320421219
51847,0.5429743558168412
51848,0.9555041491985321
51849,0.9288080632686615
51850,0.25080835968256
51851,0.953857421875
51852,0.9431528449058533
51853,0.06260225176811218
51854,0.29277468770742415
51855,0.36676666885614395
51856,0.9369164109230042
51857,0.9260735213756561
51858,0.8596710592508316
51859,0.9530661106109619
51860,0.9452489167451859
51861,0.9397751092910767
51862,0.935201957821846
51863,0.14585747122764586
51864,0.06888702511787415
51865,0.0608060322701931
51866,0.05557917803525925
51867,0.7657963395118713
51868,0.049964651465415955
51869,0.06718623638153076
51870,0.06473785638809204
51871,0.927956223487854
51872,0.9446546137332916
51873,0.9532671123743057
51874,0.7392583698034286
51875,0.9097572863101959
51876,0.17132383286952974
51877,0.9414630681276321
51878,0.11877914667129516
51879,0.8726292923092842
51880,0.1509648807346821
51881,0.9431918263435364
51882,0.056947119534015656
51883,0.9535817801952362
51884,0.06081242859363556
51885,0.9434202164411545
51886,0.09097577631473541
51887,0.7015995666384697
51888,0.8917325556278228
51889,0.8896405071020126
51890,0.0666564330458641
51891,0.05869811773300171
51892,0.9462507218122482
51893,0.049231480807065964
51894,0.05366130173206329
51895,0.14167982637882232
51896,0.30068600475788115
51897,0.05396362394094467
51898,0.04403197020292282
51899,0.051884837448596954
51900,0.051776036620140076
51901,0.49787189811468124
51902,0.07624981552362442
51903,0.06553234159946442
51904,0.06661289930343628
51905,0.04695327952504158
51906,0.5027382284402847
51907,0.061793841421604156
51908,0.7754106223583221
51909,0.4438441902399063
51910,0.8935604840517044
51911,0.7271643787622452
51912,0.08445888757705688
51913,0.09977006316184997
51914,0.9373850524425507
51915,0.10628725737333297
51916,0.8954726755619049
51917,0.07169483602046967
51918,0.9432318657636642
51919,0.07323797047138214
51920,0.9164598733186722
51921,0.07333050668239594
51922,0.05439222604036331
51923,0.9445280879735947
51924,0.9391335994005203
51925,0.07262345403432846
51926,0.04440551623702049
51927,0.9462957382202148
51928,0.9271166026592255
51929,0.4355343282222748
51930,0.05470571666955948
51931,0.05807431787252426
51932,0.9401481002569199
51933,0.8956051439046859
51934,0.7278922021389007
51935,0.06752242147922516
51936,0.06791642308235168
51937,0.9422650337219238
51938,0.942945659160614
51939,0.9547429233789444
51940,0.16975126713514327
51941,0.08971069157123565
51942,0.8835289239883423
51943,0.9362546652555466
51944,0.0632825419306755
51945,0.04871412366628647
51946,0.9427708238363266
51947,0.9515876621007919
51948,0.13882787078619002
51949,0.07011324912309647
51950,0.34613308012485505
51951,0.9502256512641907
51952,0.8011573642492295
51953,0.05970950424671173
51954,0.9439321458339691
51955,0.9317735433578491
51956,0.6783781468868255
51957,0.9197832345962524
51958,0.9468144029378891
51959,0.04249938204884529
51960,0.9127191752195358
51961,0.06187547743320465
51962,0.9388865977525711
51963,0.9315137416124344
51964,0.3009465530514717
51965,0.9319824576377869
51966,0.07726750522851944
51967,0.15434789955615996
51968,0.10559564977884292
51969,0.12696852833032607
51970,0.07836859673261642
51971,0.929235652089119
51972,0.9479317367076874
51973,0.47813936322927475
51974,0.9424221515655518
51975,0.06774774193763733
51976,0.0675516426563263
51977,0.956537052989006
51978,0.051353663206100464
51979,0.7919600218534469
51980,0.0877743974328041
51981,0.9399868249893188
51982,0.11594709903001785
51983,0.1385779097676277
51984,0.8673932820558548
51985,0.22240754216909409
51986,0.07016284018754959
51987,0.387139792740345
51988,0.04714934900403023
51989,0.9415384232997894
51990,0.8134721755981446
51991,0.8512919068336486
51992,0.9026861310005188
51993,0.055605340749025345
51994,0.07024352252483368
51995,0.9526075124740601
51996,0.9512165039777756
51997,0.059317298233509064
51998,0.06950643658638
51999,0.9470376074314117
52000,0.9400404393672943
52001,0.8974782228469849
52002,0.894387885928154
52003,0.9442544281482697
52004,0.0633869618177414
52005,0.9485333412885666
52006,0.39019018709659575
52007,0.3913545936346054
52008,0.9149258881807327
52009,0.36455300003290175
52010,0.12131384313106537
52011,0.9479867517948151
52012,0.9483696669340134
52013,0.9158274382352829
52014,0.9486407190561295
52015,0.9444690495729446
52016,0.13546474575996398
52017,0.9408356845378876
52018,0.05955449491739273
52019,0.06115208566188812
52020,0.8299035519361496
52021,0.39658996015787124
52022,0.9306608587503433
52023,0.16187204271554947
52024,0.9432893991470337
52025,0.07584746927022934
52026,0.053487665951251984
52027,0.08474709838628769
52028,0.9060084521770477
52029,0.0853676363825798
52030,0.8755159080028534
52031,0.8759350836277008
52032,0.9392835348844528
52033,0.945159375667572
52034,0.0519663468003273
52035,0.1007921040058136
52036,0.06516615301370621
52037,0.9025912284851074
52038,0.07853160053491592
52039,0.8643369302153587
52040,0.06384788453578949
52041,0.09838863611221313
52042,0.11977147608995438
52043,0.045094456523656845
52044,0.057255201041698456
52045,0.1372527152299881
52046,0.9483241140842438
52047,0.1712430700659752
52048,0.08803058415651321
52049,0.9458382874727249
52050,0.9324593394994736
52051,0.9525479972362518
52052,0.10736169666051865
52053,0.8166182726621628
52054,0.09741597771644592
52055,0.09917075335979461
52056,0.9349075704813004
52057,0.9301724433898926
52058,0.06631429493427277
52059,0.14674225002527236
52060,0.9245605617761612
52061,0.0694689229130745
52062,0.38822479695081713
52063,0.40741578936576844
52064,0.9519763588905334
52065,0.7840184062719345
52066,0.412683542072773
52067,0.9280519634485245
52068,0.3425098791718483
52069,0.31184145510196687
52070,0.8499006271362305
52071,0.12941271364688872
52072,0.08296751976013184
52073,0.6199651569128036
52074,0.9292830377817154
52075,0.13152828365564345
52076,0.8626489996910095
52077,0.06072483956813812
52078,0.1022089421749115
52079,0.06841062754392624
52080,0.11459038704633713
52081,0.8888181447982788
52082,0.9064342677593231
52083,0.046036526560783386
52084,0.8749365285038948
52085,0.06273575872182846
52086,0.9172271192073822
52087,0.06958401203155518
52088,0.9445720911026001
52089,0.05156096816062927
52090,0.953857421875
52091,0.13433231711387633
52092,0.06447531282901764
52093,0.07181792706251144
52094,0.9540522396564484
52095,0.38736998587846755
52096,0.9201199412345886
52097,0.212978732585907
52098,0.06792129576206207
52099,0.05501212924718857
52100,0.8829629480838775
52101,0.6977741613984108
52102,0.9100604355335236
52103,0.9417689144611359
52104,0.9127128928899765
52105,0.9493536651134491
52106,0.9341803044080734
52107,0.052756424993276596
52108,0.1921342521905899
52109,0.9495932757854462
52110,0.8064372837543488
52111,0.9031222820281982
52112,0.9062962979078293
52113,0.18443734645843507
52114,0.938646212220192
52115,0.9352170825004578
52116,0.9488878399133682
52117,0.4134666651487351
52118,0.0681702271103859
52119,0.9216175973415375
52120,0.07004216313362122
52121,0.0638686865568161
52122,0.06435732543468475
52123,0.06242400407791138
52124,0.13142459392547606
52125,0.9475893676280975
52126,0.9347891807556152
52127,0.4467241525650024
52128,0.9250734150409698
52129,0.9140225946903229
52130,0.9011960029602051
52131,0.9424548298120499
52132,0.12828418612480164
52133,0.07247035205364227
52134,0.5883376866579055
52135,0.06577112525701523
52136,0.07168955355882645
52137,0.11411141157150269
52138,0.908385357260704
52139,0.07761240750551224
52140,0.9384405463933945
52141,0.6213144570589065
52142,0.2910992503166199
52143,0.5449345454573631
52144,0.8283434331417083
52145,0.08960702419281005
52146,0.9095716923475266
52147,0.9047087579965591
52148,0.6098369732499123
52149,0.6072649329900741
52150,0.12814608514308928
52151,0.05957502871751785
52152,0.058683641254901886
52153,0.07711226493120193
52154,0.14623110145330429
52155,0.07496283948421478
52156,0.0723877027630806
52157,0.9525913298130035
52158,0.12133667916059494
52159,0.9480751752853394
52160,0.1571662023663521
52161,0.05165474861860275
52162,0.08569730818271637
52163,0.07158239930868149
52164,0.06322140246629715
52165,0.9298316836357117
52166,0.08166412264108658
52167,0.46461291462182996
52168,0.07542885094881058
52169,0.9258752465248108
52170,0.9563310146331787
52171,0.26424851566553115
52172,0.14972096383571626
52173,0.9264861941337585
52174,0.8606596559286117
52175,0.948015883564949
52176,0.09623168408870697
52177,0.4287703424692154
52178,0.11052863597869873
52179,0.06751110404729843
52180,0.24370104223489764
52181,0.9543882310390472
52182,0.9514297097921371
52183,0.07454157620668411
52184,0.10627614855766296
52185,0.06303103268146515
52186,0.9469759464263916
52187,0.6720675170421601
52188,0.35356420278549194
52189,0.9262449443340302
52190,0.0551518052816391
52191,0.06120271980762482
52192,0.9174816310405731
52193,0.9371748268604279
52194,0.06502333283424377
52195,0.9390885084867477
52196,0.38695909082889557
52197,0.060744695365428925
52198,0.9356433302164078
52199,0.08892779946327209
52200,0.9197411835193634
52201,0.22929066568613052
52202,0.8967529088258743
52203,0.696987797319889
52204,0.10170657336711883
52205,0.2815828278660774
52206,0.05585126578807831
52207,0.9406889230012894
52208,0.08180202543735504
52209,0.11743910163640976
52210,0.5934330940246582
52211,0.057204872369766235
52212,0.8186330765485763
52213,0.1680367946624756
52214,0.36246384084224703
52215,0.06689680367708206
52216,0.9453436136245728
52217,0.18035114258527757
52218,0.06350386887788773
52219,0.05428268760442734
52220,0.927774965763092
52221,0.0678580105304718
52222,0.9482232332229614
52223,0.056002479046583176
52224,0.4782995343208313
52225,0.9468398988246918
52226,0.9062153458595276
52227,0.06565222144126892
52228,0.9533964842557907
52229,0.9544440507888794
52230,0.09255287945270538
52231,0.06615745276212692
52232,0.7892011165618896
52233,0.9441651403903961
52234,0.08106093257665634
52235,0.9490600377321243
52236,0.07223053276538849
52237,0.8791159242391586
52238,0.9144453406333923
52239,0.44487193077802656
52240,0.07304229587316513
52241,0.9514242559671402
52242,0.9415530860424042
52243,0.9490770399570465
52244,0.9469808787107468
52245,0.9518865197896957
52246,0.052187949419021606
52247,0.9508076012134552
52248,0.9372694492340088
52249,0.07049383968114853
52250,0.3914788395166397
52251,0.06472750753164291
52252,0.19546415507793427
52253,0.443129263818264
52254,0.06256157159805298
52255,0.9498913586139679
52256,0.09257856756448746
52257,0.9419105648994446
52258,0.06271390616893768
52259,0.05509446561336517
52260,0.3459206521511078
52261,0.04769689217209816
52262,0.05793246254324913
52263,0.23186150193214417
52264,0.9384079873561859
52265,0.04986545816063881
52266,0.15502144694328307
